q_sim,q_obs
0.18628552270908122,0.32
0.17945538542846146,0.32
0.17286712621863506,0.32
0.16657358142219084,0.33
0.16046441307198256,0.32
0.15479113714602336,0.32
0.1494690848038357,0.32
0.1440410265690618,0.32
0.13887378782774448,0.32
0.13422744025820796,0.32
0.12937318442891274,0.32
0.12463935359313853,0.32
0.12006603848006281,0.32
0.11839177009977854,0.32
0.11588763800642082,0.32
0.11266435195211963,0.32
0.1089897256422854,0.32
0.10518603284172402,0.32
0.10706156592883306,0.33
0.10434025252580491,0.3
0.11443766970497629,0.3
0.1363168674926502,0.31
0.22378160194330804,0.31
0.2987897058476297,0.71
0.37498705927678366,0.32
0.4986639955115131,0.39
0.4777789905535625,0.38
0.7531616427099266,0.72
0.6138941491224291,0.54
0.5766875277669631,0.35
0.6099620461147552,0.37
0.6264427698170504,0.34
0.6723878878728481,0.38
0.7133901109307306,0.34
2.1782977036738465,0.85
1.7795905094562146,1.39
1.209881598769771,0.63
0.9973491294707644,0.45
0.927161390773233,0.42
0.9698727493946229,0.48
1.6903919083400984,0.58
1.369853654528498,0.68
1.2046800594484635,0.61
1.174261439776818,0.55
1.1334081601318127,0.47
1.0937840275669874,0.41
1.058051225346539,0.4
1.074457773878853,0.38
1.3085439022634144,0.69
1.4918784658258364,0.66
1.3038318167755407,1.53
1.3963697744202348,1.01
1.3224116522968041,0.94
1.6029719817242123,1.6
3.731119618766797,1.59
2.651626060015203,1.58
2.801246259212774,1.35
2.6538495870642307,2.03
2.342738891822417,1.39
1.9210333140315212,1.22
1.6978824889869282,1.01
1.6303006096992614,0.88
1.600804061407588,0.82
1.546455088496493,0.71
1.4906369837770388,0.66
1.4361326691793643,0.63
1.383448776442733,0.58
1.3326517920742507,0.55
6.876372120299838,1.11
5.992035934838809,2.66
6.82136145816411,2.52
4.995476263848795,3.84
3.111402269991831,1.93
2.5114861908843573,1.59
1.8635095252211764,1.31
1.682772755354146,1.15
1.6142164203077607,1.08
1.5583573787922134,0.97
1.5010623353610675,0.91
1.445825508558565,0.86
1.3926759844910916,0.82
1.3415061480676016,0.78
1.2922258795825852,0.74
1.2447591087542536,0.7
1.1990370048661645,0.69
1.1549946886435085,0.66
1.1125702342295658,0.65
1.0717041238455285,0.64
1.032339082343879,0.6
0.9944199716333548,0.61
0.9578936759363913,0.6
0.9227090363311258,0.59
0.8888167726587158,0.59
0.8561694144674612,0.59
0.8247212348129479,0.59
1.2188505518476054,0.77
0.9871389033722291,0.71
1.2258772096303476,0.79
1.126610561024925,0.86
1.2794486627735675,1.17
1.1592655077805272,0.73
1.107054603735808,0.66
1.0651490970985513,0.64
1.0536865200236811,0.64
1.0406125494285487,0.64
1.0282709782684256,0.64
1.0155384580915268,0.64
0.9890018925934368,0.63
0.9663726047965725,0.59
0.9392545156525504,0.59
0.9064880925819108,0.59
0.8765687900951631,0.59
0.8471000864618043,0.59
0.8177825627308534,0.59
0.8475802970428632,0.62
0.8262562695337643,0.64
0.8050664152037864,0.6
0.901618671897501,0.97
0.8599800468486566,0.71
0.8285433045968353,0.64
0.805876228811433,0.64
0.7808132708558471,0.62
0.753894339520687,0.61
0.7270170577780923,0.6
0.7004796570806896,0.59
0.6747933720272864,0.59
0.6500193775764541,0.59
0.6636452919823295,0.56
0.6469643754987027,0.55
0.6249094326646987,0.55
0.6024009062443347,0.55
0.5803974096850019,0.55
0.5592464886110633,0.55
0.5406906917407506,0.55
0.5212861193682201,0.53
0.5022375492640343,0.51
0.48381539131967044,0.51
0.4660513482452084,0.51
0.44893473531914846,0.51
0.43404664829862866,0.51
0.42782891518239274,0.51
0.41372306093598493,0.51
0.39890953356612024,0.51
0.3935586350019574,0.51
0.41876736619592736,0.55
0.41230009377496757,0.49
0.3999390331206984,0.43
0.41340256868319414,0.43
0.40952624845261565,0.41
0.4299243270980885,0.44
0.44698234968322526,0.51
0.4731327248893343,0.49
0.48288906015544386,0.51
0.473699551877365,0.45
0.4606990258084901,0.44
0.45193579205385537,0.44
0.44015803183942326,0.42
0.4249850237006291,0.4
0.430454414765375,0.42
0.4317003499017,0.43
0.4362698833900819,0.4
0.49872415445143586,0.44
0.5128445560274358,0.5
0.5382477100585736,0.51
0.5625303808621953,0.51
0.5522868690151372,0.44
0.5374976411038969,0.41
0.5217261236517585,0.4
0.5033211387900589,0.4
0.48560878961352666,0.4
0.4707553386875295,0.38
0.4590045800055243,0.37
0.4981821022879064,0.37
0.4891152838270002,0.37
0.4734951834222446,0.37
0.5306424674711854,0.4
0.6269630044511967,0.46
0.6185633926471259,0.38
0.5998583074106942,0.37
0.5934815033027634,0.37
0.5746900606752696,0.36
0.5646250955553923,0.35
0.5612588425182727,0.53
0.5436291625795059,0.35
0.5243826054633962,0.34
0.5309441269855883,0.35
0.5540992152274102,0.45
0.5410336390283421,0.35
0.5494994188033333,0.35
0.5437794584622865,0.35
0.5412455523782113,0.37
0.5339199667129579,0.34
0.5203649822109687,0.34
0.514020760377498,0.35
0.5004134404359604,0.33
0.4830671224336117,0.32
0.46558506332075944,0.32
0.4530335979223692,0.32
0.43789564812757165,0.32
0.42211326711549413,0.32
0.4238881635914944,0.32
0.41997728324847416,0.42
0.4157859626574054,0.42
0.4054691254033191,0.32
0.4322972611209512,0.44
0.45361644467459694,0.41
0.44820886087118755,0.42
0.45699086662294025,0.37
0.4690548612218215,0.44
0.4602840226055941,0.58
0.445996578129074,0.33
0.4305322215324453,0.32
0.43080592419312025,0.38
0.4596467787697719,0.38
0.49449873401746836,0.37
0.5047344259248793,0.44
0.4916140226986005,0.31
0.4771659068874309,0.3
0.46325462634620207,0.3
0.4522485887254863,0.3
0.4493533690136016,0.3
0.46573188717951197,0.31
0.4585963282015335,0.31
0.4444842787258978,0.35
0.42901033332617,0.3
0.44095691451991,0.29
0.43773038319398516,0.36
0.4256756263617293,0.3
0.4110617221091529,0.29
0.39675929319902425,0.29
0.3920602386028487,0.45
0.412998236442013,0.3
0.44143711957203124,0.39
0.4892376127335383,0.31
0.4914468901907556,0.3
0.4789047456551553,0.3
0.4739233186663879,0.37
0.4650442348938827,0.37
0.4546329147419244,0.3
0.48380142589402003,0.42
0.4764169355682991,0.31
0.4643873369962715,0.28
0.45603125982377246,0.35
0.4504601643514793,0.29
0.4910682719252434,0.45
0.5406966327345311,0.39
0.5520351660290572,0.38
0.5407228753764274,0.45
0.531369982521154,0.31
0.5157418649480532,0.3
0.5006118022795841,0.3
0.49621999509822845,0.28
0.5037068132873285,0.28
0.49037259303209235,0.28
0.4735440525086516,0.27
0.4564621974307525,0.26
0.4399333039468721,0.26
0.42396888142177414,0.26
0.40923006561462727,0.26
0.4120018345056428,0.38
0.4085167299018042,0.39
0.39667457643439735,0.28
0.3890667562227813,0.28
0.37598189262368065,0.27
0.3634302037951326,0.27
0.35329548877008954,0.26
0.34102169718991615,0.26
0.3350018847519722,0.26
0.35078346570945673,0.28
0.34388718492517334,0.26
0.3327053308649832,0.26
0.3219803406866223,0.25
0.3113546557024896,0.24
0.3001405133036711,0.24
0.2891715039570526,0.24
0.2785650210444342,0.24
0.2685025379800531,0.24
0.25892503623173746,0.24
0.30109920897306747,0.33
0.2984908709463871,0.27
0.28953041732112195,0.26
0.27942586135257735,0.26
0.27189091867209986,0.26
0.2637303902108401,0.3
0.25726207789380606,0.26
0.24856529378356848,0.26
0.255429218860818,0.27
0.25006697432560854,0.3
0.25074289066281397,0.27
0.24325777157268152,0.31
0.23473758208494871,0.27
0.22631937459239015,0.26
0.2202243929499721,0.26
0.21469319782549276,0.26
0.2113078872419881,0.26
0.2044650601473364,0.25
0.19716504272751323,0.24
0.18997838259366837,0.24
0.18317799874940352,0.24
0.17648063360764224,0.24
0.1700058823297353,0.24
0.16376341044924717,0.24
0.1577487583691864,0.24
0.15195461840603747,0.24
0.15856800233896284,0.24
0.1756544902325621,0.43
0.17376833118006713,0.29
0.16848916620598092,0.27
0.1660334495359963,0.26
0.1605775340763399,0.26
0.15483566061521328,0.26
0.1587000361819952,0.25
0.15818201521239394,0.36
0.1533557514695652,0.26
0.15727967331262319,0.26
0.16608528495401764,0.31
0.1624881182858796,0.26
0.16771487023071602,0.26
0.18210122352883773,0.27
0.21077982320333913,0.3
0.23575529096264367,0.33
0.23359471894062078,0.28
0.2265487632510414,0.26
0.2186366579455744,0.26
0.21072091198516385,0.26
0.20301420690530023,0.25
0.1958835722450018,0.24
0.21458170565838802,0.26
0.21220126398386202,0.28
0.21426718251193547,0.26
0.24554559709946022,0.71
0.24585962669150901,0.29
0.2648931025318073,0.34
0.2599933467130098,0.28
0.2517030902151757,0.28
0.26180311615523155,0.35
0.260569043730797,0.31
0.2762627860645999,0.29
0.27492252577204446,0.28
0.26675022264656656,0.27
0.2577394304942655,0.26
0.2484528073671936,0.26
0.23937575952749574,0.26
0.2305971524795829,0.26
0.22213112468666235,0.26
0.214121502730604,0.25
0.2062811606917425,0.26
0.1988069694233248,0.24
0.19157006913213365,0.25
0.19176956309173218,0.24
0.23987306523971602,0.38
0.24048933747898932,0.28
0.2338740150864812,0.26
0.25265565399431233,0.27
0.2479170917832676,0.27
0.2568046843624364,0.26
0.30451389460671585,0.32
0.45207839122929516,0.92
0.8483691552952138,0.78
0.7166187739718376,0.44
0.633436390568995,0.43
0.6434249922304675,0.36
0.6250652454620022,0.31
0.6037918738181114,0.3
0.6365707689552734,0.4
0.6487363683007876,0.43
0.6320388017573453,0.34
0.6105253398879915,0.3
0.5885559290083062,0.3
0.5677106317363116,0.3
0.548102748174659,0.29
0.5287364278179116,0.28
0.5096405101419342,0.28
0.4910772538069401,0.28
0.4733436509538157,0.28
0.45655387335853664,0.28
0.4410601638985351,0.28
0.42507593086335893,0.27
0.409514400105808,0.26
0.3954710798483134,0.26
0.44288359607100036,0.34
0.4722196307345342,0.34
0.5814181120874821,0.35
0.6276590170542848,0.69
0.61728859472703,0.38
0.5977723583276138,0.33
0.5766727573539594,0.31
0.5557341050989781,0.33
1.0266465550939863,0.74
0.9250093443631537,0.91
0.7606941504811733,0.63
0.7116419711898695,0.45
0.6805574313984042,0.4
0.6542627854059389,0.36
0.6298711350632211,0.5
0.6066319733204381,0.5
0.5843193427085744,0.39
0.5628475334322357,0.36
0.6637745970925955,0.42
2.094711659355418,1.49
2.408003073236589,1.92
2.2036984303121643,2.08
1.7386214349098945,2.46
1.1791295311109242,1.4
1.0770557467902149,1.03
1.2484842721320035,1.54
1.4189277375406053,1.55
2.9341591215730443,6.48
2.009602785948799,2.26
1.5141296939334632,1.68
1.433358256502967,1.53
2.7315436151867605,1.78
2.484450277520998,3.24
1.917284293439732,1.96
1.645305045147952,1.63
1.5467681747430193,1.47
1.5436495358207327,1.33
1.4980633489308435,1.26
1.515197318243703,1.21
1.5055824985254662,1.16
1.4712016981376996,1.11
1.4337701976760886,1.05
1.3869450108611843,1.0
1.3385137686496353,0.95
1.299062081400316,0.91
1.2886814446943962,0.86
1.2475753484105752,0.81
1.2032385253106286,0.79
1.1594376268400404,0.76
1.11696080778683,0.75
1.0759654408739945,0.75
1.036453318447379,0.75
0.9983859109580279,0.73
0.9617147958176497,0.71
0.926390062511647,0.7
0.8923626702874852,0.7
0.859585091530464,0.7
0.8280114574221783,0.7
0.7975975573346441,0.69
0.7683007963658431,0.65
0.7400801415929239,0.63
0.7128960669713976,0.62
0.686710497608286,0.62
0.7406094523870326,0.75
5.870728577711109,3.1
5.0240511377559365,3.05
2.6097443784147294,2.01
3.681926247826373,1.93
2.861239805488581,4.48
2.109362347466312,2.04
2.7940304123034183,2.79
2.4610076520253896,2.79
1.8391436708782152,2.45
1.4648117112296557,2.14
1.3542590542372914,1.99
1.290472357530583,1.77
1.2392719678524924,1.61
1.192676297705029,1.53
1.1485547677004517,1.4
1.1062740597763638,1.31
1.065611325706076,1.26
1.0264616238863478,1.25
1.0133691849206778,1.17
1.015812085362621,1.2
0.9852789816353795,1.22
0.9507214960010125,1.2
0.916236166906583,1.16
0.882704032996662,1.11
0.8503166194105888,1.06
0.8190938795469664,1.05
0.7890106650032401,1.0
0.7600302601240045,1.0
0.7321136826244145,0.96
0.72435973426696,0.94
0.8431758789083584,0.92
0.8332219004884094,0.92
0.8421443785736009,0.89
0.8321470289332689,0.86
1.0615950586815361,0.86
0.9683182263198633,0.86
0.9270673153412726,0.86
0.9010001059708286,0.85
0.87619617332789,0.84
0.8716930830698133,0.9
0.858370310653625,0.8
0.8463773387303757,0.79
0.8761372995666538,0.81
0.8541846141241942,0.79
0.825261441544858,0.77
0.7956015852139908,0.74
0.787752536351318,0.7
0.9678772827718454,0.81
1.022232826577818,1.11
1.0083063599155127,1.52
1.064232662940431,1.9
1.0586427318230422,1.68
1.0266062564710727,1.33
0.9994695185320153,1.19
0.96482318654699,1.09
0.9298856588548636,1.04
0.8958656713904576,1.0
0.8629979962529696,0.96
0.8701950190166828,0.92
0.860064030329666,0.9
0.833843104992493,0.86
0.81088191828764,0.85
0.7824732483929074,0.82
0.7540720246185787,0.81
0.7268399726985262,0.79
0.7002294815535594,0.79
0.6746500211268079,0.78
0.655385274125034,0.74
0.6325630529924323,0.73
0.6170946765428704,0.74
0.6653560909606818,0.87
0.7383320970031102,1.07
1.1320895127398538,0.89
1.4219088985815123,1.63
1.0540534346632122,1.3
0.9686029500532941,1.11
0.9224189586513285,1.04
0.8878980768101297,0.98
0.8548753154760242,0.92
0.8234530989826863,0.88
0.7949135217728035,0.84
0.7912756452917946,0.8
0.769153420431212,0.79
0.7457808421900134,0.78
0.7193189475510451,0.74
0.6931323839891682,0.73
0.6677370988040914,0.7
0.7302468732326772,0.72
1.0484503551943514,1.1
0.9706039084081901,0.97
0.9009700141159038,0.75
1.1121668306073451,0.77
0.981272969052498,0.7
0.9339481052399969,0.69
0.9666727853270447,0.69
1.0146168784972098,1.19
0.9973353980176244,0.89
0.9734025086019636,0.76
0.9872415223503863,0.79
0.9607156805767355,0.73
0.9721490320202902,0.78
0.9786111193120679,0.71
0.961587979740381,0.69
1.0098918292004753,0.78
1.0301275822089797,0.78
1.0034691858495457,0.7
0.9737789937880352,0.69
0.9667360806256131,0.7
0.956262100971557,0.66
0.9262187876380814,0.64
1.1290275127371772,0.64
1.0478155031412781,0.79
1.0287196540127526,0.64
1.0657003556205409,0.71
1.1018133352237038,0.73
1.0891814916511713,0.88
1.0706165586408358,0.66
1.7283474199291404,0.82
1.3760935174436042,1.11
1.2205828634370204,0.85
1.5720783437411034,1.15
1.3160768545288892,0.94
4.489791355947512,3.84
4.553341941504014,4.93
2.5967749718424438,2.6
1.7664425456795512,1.75
1.5227210863466714,1.5
1.4307996797219387,1.32
1.3681500323767102,1.2
1.3220399304231008,1.1
1.2888810479659354,1.04
1.441769194178477,1.13
1.6932973772054212,1.11
1.4829490719163174,1.05
1.4089325687940857,0.97
1.3889182249456873,0.92
1.3840152220696182,0.99
1.3439412700276503,0.86
1.2969388801436084,0.84
1.2503537935331568,0.8
1.2046690420215107,0.79
1.160486071218894,0.74
1.8108186152027943,0.74
1.5501297015350008,0.82
1.3205957590575155,0.72
1.2475212802132045,0.69
1.234958607784236,0.69
1.2229307207781286,0.76
1.1898129481546431,0.72
1.1938847847565506,0.69
1.1614907162197292,0.68
1.3784988634496438,0.88
1.2358372807112534,0.7
1.1785681129639065,0.64
1.1333145595354823,0.63
1.1681617294955204,0.73
1.1443072389715736,0.67
1.1154674640249886,0.59
1.0787912103871031,0.58
1.0409913042962318,0.55
1.0031448229866777,0.55
0.9664010158494616,0.55
0.931168370289231,0.55
0.8970122844426391,0.55
0.8643669748255269,0.55
0.8326684904413021,0.51
0.8020957208073526,0.51
0.7726369885671118,0.51
0.7442579734099706,0.51
0.7169207062471924,0.51
0.6907048989807816,0.51
0.6653536695418001,0.51
0.6409189516762068,0.51
0.6173783992000764,0.49
0.5947016510554695,0.47
0.576590303666155,0.47
0.5640590126393688,0.47
0.5594814536677327,0.47
0.5424981557956607,0.53
0.5245529458518996,0.47
0.577294841586922,0.5
0.6372109772424377,0.59
0.6316297311586359,0.52
0.6216082584887076,0.47
0.6013321249101123,0.47
0.5798949999996567,0.47
0.559189797991047,0.47
0.5478975705593072,0.47
0.529295757335762,0.42
0.5114618119896306,0.38
0.5208574256989218,0.43
0.5164125837574142,0.44
0.5033838220786213,0.37
0.49055349943721327,0.37
0.4739049199196553,0.36
0.47554000083612413,0.35
0.46919184221162813,0.46
0.45471686735924755,0.36
0.43863777584676666,0.35
0.42269082523549084,0.35
0.407211004740522,0.35
0.3936874670604578,0.35
0.4201808909499652,0.53
0.4127339672266623,0.4
0.39937451305013016,0.35
0.385176017625289,0.35
0.3720885813531202,0.35
0.3822323854675347,0.36
0.4557905360238867,0.45
0.476297958095261,0.52
0.4759427689454411,0.34
0.4678288305470232,0.32
0.4544121685313157,0.32
0.4386177307816839,0.32
0.43819664573775496,0.32
0.4265095705443078,0.32
0.41175745504417144,0.31
0.3968673075409565,0.31
0.3823543571128325,0.31
0.36832844882522886,0.3
0.35480468858095887,0.3
0.3547059004162819,0.61
0.38858275577038404,0.38
0.43176065082792425,0.44
0.46699946879663745,0.38
0.4967767157524684,0.45
0.5617490124760312,1.03
0.5622106523649343,0.56
0.5829800491209479,0.43
0.5912932967129669,0.73
0.6325676026241933,0.43
0.6594999898594273,0.42
1.8808414914021552,0.96
1.4028614996953124,0.73
1.0080009801741459,0.45
0.9044281035285345,0.38
0.8559098399123506,0.37
0.8210322791619107,0.35
0.7898516044118485,0.34
0.7614830731925222,0.33
0.7609339591602501,0.34
0.7375587942943791,0.32
0.723182089783416,0.32
0.699079713526835,0.32
0.674065323021654,0.32
0.6496477490133936,0.32
0.6258601730399026,0.32
0.6028916050546272,0.32
0.5898422335473875,0.32
1.0615638943077506,0.95
0.8232492337346976,0.6
0.7498188005200745,0.4
0.7145339983565885,0.37
0.6999588960488251,0.35
1.0530373542463531,0.74
0.8661731226261531,0.49
0.8343487016490246,0.39
0.8110834578522097,0.38
0.8009338394004435,0.38
0.890511086673146,0.63
0.8720952016801545,0.45
0.8790184458286773,0.4
0.8639894747070784,0.4
0.8360437112069976,0.38
0.876030228036355,0.81
0.8556143195038914,0.58
0.8269781011370763,0.45
0.8431853566219698,0.5
0.8213039467675343,0.42
0.7936241505551562,0.4
0.765507889679467,0.4
0.9252794938421012,0.57
0.8977967128272057,0.54
0.8692270315782323,0.48
0.8386783560685036,0.41
0.8082396323834692,0.39
0.7816889593812276,0.39
0.9306587278742336,0.5
1.312413514839245,0.76
1.1966051820675667,0.62
1.092210908318073,0.55
1.2892279005039962,0.8
1.1699770256595456,0.89
1.5548302485902452,0.87
1.301596796927384,1.25
1.4731563575100048,1.03
1.3279120702636782,0.94
1.2682265375248387,0.72
1.2422083888656272,0.69
1.204920343186921,0.63
1.1636621624372512,0.59
1.1217997983049868,0.54
1.0815670223735874,0.53
1.0427861977742183,0.52
1.067552696670226,0.54
1.3796610295872056,1.0
1.203683686756145,0.74
1.1745207694066906,0.68
1.1433430385232577,0.67
1.116471724904956,0.6
1.078091439222564,0.57
1.0391296463217978,0.57
1.0011320722370982,0.55
0.964407369325194,0.54
1.020645581818841,0.53
1.014771018640793,0.61
0.9844484398171066,0.55
0.9516175866473495,0.53
0.9173898996504217,0.53
0.8838866090836729,0.52
0.8813035036219434,0.51
0.9173191633172331,0.56
0.9541260233392115,0.54
0.951397628690401,0.53
0.92286613065136,0.51
0.8907114824583049,0.51
0.8587313060517867,0.5
0.8273642572248143,0.49
0.7970226993022466,0.49
0.7677611238526663,0.54
0.7574330030372616,0.5
0.7581095394761919,0.48
0.7351361291004801,0.48
0.7093077698514716,0.47
0.7601314044903822,0.52
0.7683284096437992,0.5
0.7469417591573254,0.47
0.7417148686159605,0.48
0.7566951630845318,0.51
0.7361043827010268,0.48
1.3032580324070722,0.72
1.6700819650152483,1.1
1.2116480383739472,1.12
1.228451373631695,0.89
1.0916611618880385,1.16
1.0372163209592478,0.9
0.9956833143541254,0.82
0.9660010617308579,0.77
1.0003493842451034,0.79
0.9835506618587346,0.72
0.9862188104551416,0.7
0.9858171486797322,0.69
0.9611655389958919,0.64
0.9387253481876119,0.65
0.9156362388019978,0.73
0.9260360714347671,0.67
0.9078237451618951,0.87
0.8866309438142704,0.73
0.8563326117171978,0.69
0.8749932760251826,0.76
0.8573245075750167,0.88
0.8380653753724923,0.75
0.8911669677479485,0.77
0.8726463558869716,0.77
0.843959300773361,0.73
0.8144615525971108,0.69
0.8054282922621774,0.69
0.8160760149022419,0.69
0.7946225099135727,0.67
0.8057950174316586,0.65
0.8650566505469371,0.96
0.8483259125899231,0.74
1.0386818328762222,0.94
1.3006800628993758,1.4
1.1029433353626812,1.19
1.041978184572428,1.04
0.9992384030221061,0.94
0.9614082350620434,0.9
0.9503850845093262,0.85
0.9629237987374939,0.95
0.9362321950037098,0.87
0.9043540415366582,0.82
0.8784013199322651,0.85
0.854671603226232,0.83
0.8324489151338983,0.77
0.9409167404211912,0.76
0.9099854233627445,0.94
0.9090731603345467,1.0
0.8934796285679786,0.87
0.8693746237911812,0.82
1.435093426096264,1.19
1.1405004687126845,1.95
1.3084743364190567,1.52
1.1411783306422145,1.69
1.08206587613781,1.32
1.038599952042317,1.18
1.0303161378706185,1.12
0.9980153274556745,1.07
1.0161162007278604,1.05
0.9978081138196078,0.99
0.9657046336189328,0.97
0.9313167336648651,0.92
0.8974004180304965,0.9
0.9499115618886933,0.91
0.9659927162642246,0.91
0.9834259785970245,1.11
0.9629637213603703,0.95
0.9310705601703443,0.91
0.9083106430694764,0.91
0.8776470577649355,0.86
0.8507788217792537,0.82
0.8204654991592449,0.77
0.7905574525920449,0.74
0.7615808613882132,0.73
0.7336244364189721,0.72
0.7066825470291069,0.72
0.6807267077051792,0.7
0.6557232100779564,0.68
0.6316378080219421,0.69
0.6084369982478586,0.69
0.6139009992336089,0.69
0.598505508445823,0.68
0.578147397499031,0.66
0.5579164230468459,0.64
0.557147230687899,0.64
0.5399269936324756,0.63
0.5355544813072548,0.63
0.6530378199645835,0.72
0.6238363019035096,0.67
0.6221246571258939,0.63
0.61228021831006,0.62
0.5959448623530519,0.59
0.5752698921249536,0.59
0.5544488066364683,0.57
0.534168328004307,0.55
0.5145720292165801,0.55
0.495678304495726,0.56
0.47747355136375924,0.55
0.46003393351393385,0.54
0.4436323663585764,0.52
0.44948306182359776,0.53
0.45638913097695355,0.6
0.4492824008355597,0.51
0.4346831690277978,0.53
0.43083844369236607,0.54
0.4199332337968559,0.48
0.4064942142954163,0.46
0.39197291204104157,0.47
0.37784656949636614,0.47
0.36402419809913195,0.47
0.36848778732050136,0.47
0.3642162998926502,0.47
0.35256707502576434,0.47
0.34004576594984204,0.47
0.36608096540566426,0.48
0.35968715919749966,0.46
0.3484570541779599,0.46
0.3370567286724249,0.44
0.33012467819142904,0.44
0.3202059698086544,0.43
0.30980389195808017,0.44
0.3124094298226707,0.43
0.31137812304136236,0.47
0.35566076796933266,1.96
0.36246118475704747,0.6
0.35915306025314103,0.52
0.35490352344411735,0.53
0.3933494953516807,1.28
0.4191669535687678,0.76
0.4118610852456952,0.63
0.3986454699344267,0.55
0.3845133078155194,0.51
0.37053322246390347,0.5
0.3860784053559205,0.69
0.4190242321147315,0.57
0.44120592996295044,0.99
0.47717068619611036,0.63
0.5303603127439184,0.86
0.5495647469346095,0.86
0.5852671896830675,0.78
0.5801328847950931,0.69
0.5645813225662522,0.65
0.54598440469726,0.64
0.5264089454165098,0.67
0.5096586710899855,0.57
0.49204682061621263,0.47
0.47418874403431704,0.47
0.45682552887628136,0.44
0.48395614099984774,0.44
0.5284171040824668,0.49
0.5364795337523622,0.44
0.5220984428375373,0.44
0.5954247648242618,0.48
0.6195562379362007,0.48
0.6092832473048788,0.44
0.6005495219154399,0.44
0.5812102817028728,0.44
0.5620958558639333,0.44
0.5511068948765369,0.44
0.5379002857184472,0.44
0.5231121770912627,0.44
0.5401472181122342,0.45
0.527159356578845,0.44
0.5093655785577261,0.43
0.49106862649694494,0.41
0.4741533700613381,0.4
0.45875957963600633,0.4
0.45034030673650616,0.4
0.4464645683652021,0.4
0.43426409971555335,0.38
0.41916905133953275,0.37
0.404683248782574,0.37
0.3902302958589797,0.37
0.37639078748177796,0.37
0.3652931987741886,0.37
0.35301379650151365,0.37
0.341130499678377,0.37
0.3325509804644835,0.37
0.32123061710816786,0.37
0.30962799176576056,0.37
0.2983061861303151,0.37
0.28753629251615714,0.37
0.2776365281291029,0.35
0.2675493727281506,0.35
0.25777922015392424,0.33
0.2662311018917929,0.36
0.3012199049715387,0.64
0.3103123875177771,0.39
0.30329982222931906,0.39
0.29332914893890333,0.33
0.28285783300001766,0.32
0.27255296123658257,0.32
0.26524872536984256,0.32
0.25959040730027794,0.32
0.27272873068123826,0.71
0.3163377273013445,0.89
0.42857668853785047,0.93
0.44162322714232827,0.58
0.4633713072471484,0.42
0.5306905084174952,0.47
0.592112009527239,1.2
0.620018184123538,0.78
0.6083283465040066,0.45
0.590140256238291,0.38
0.5694150479439519,0.37
0.5487566365386194,0.34
0.5286732036088635,0.34
0.5282252774836447,0.33
0.5502500757745852,0.43
0.58271558280331,0.54
0.5704568900057139,0.35
0.5578645401931072,0.32
0.5399462703514035,0.33
0.5352999697500461,0.32
0.521733459977783,0.39
0.587820495119528,0.67
0.6578423139721116,0.85
0.6960339524433121,0.81
0.6856228820888892,0.44
0.6644590648222038,0.36
0.675930185546977,0.35
0.6654957660614378,0.37
0.6572197716953554,0.34
0.6401647351687247,0.33
0.6197238997384891,0.32
0.6014102424279545,0.33
0.5801734066659718,0.32
0.5881133356092964,0.32
0.6387469171352599,0.46
0.6355320419427686,0.38
0.6189870746598325,0.32
0.6553262626359802,0.36
0.6713177092331934,0.49
0.7056013410352016,0.43
0.7192279150320473,0.42
0.704752918791443,0.37
0.6986581143952102,0.33
0.68057000720316,0.33
0.6573084976369472,0.32
0.6338686909513185,0.32
0.6109514130963266,0.31
0.6068006401493787,0.32
0.5903914743224703,0.33
0.5802621562324676,0.32
0.9154850423947029,0.86
0.8736832003926114,0.7
0.7645222868672368,0.41
0.7277219986084478,0.37
0.7001083173138092,0.34
1.0240868557519307,1.17
0.838539385051082,0.83
0.7893946912454362,0.47
0.757665989617727,0.41
0.7296900455586977,0.39
0.7068072373916781,0.37
0.6836686159106636,0.36
0.6626757172391701,0.35
0.6443578952469379,0.35
0.6220435720675442,0.35
0.6004179924340796,0.34
0.626705744007004,0.36
0.968422490090881,0.78
0.7840791439876059,0.48
0.7486177109250246,0.37
0.723904957990242,0.35
0.6979863279254396,0.35
0.6724537858641869,0.35
0.6484510676077719,0.34
0.6496546003661811,0.34
0.6564603108043822,0.33
0.9405280227989591,0.89
0.817595054750639,0.74
0.7772665491832088,0.52
0.746864485804857,0.4
0.7393748532708464,0.39
0.7154279202322397,0.37
0.6910649227995944,0.37
0.6660700974022558,0.36
0.6417049693292206,0.35
0.6214263081738047,0.35
0.6022930137202885,0.35
0.5828427706283714,0.35
0.561922075889928,0.35
0.5414024338348854,0.35
0.522279928185686,0.35
0.5041104635046677,0.35
0.533043528387121,0.37
0.5307721907653853,0.41
0.5341196097756863,0.36
0.5357964827747108,0.34
0.9085899585831894,0.68
0.7005802169931121,0.37
0.6542873137415737,0.38
0.6274876359053079,0.37
0.6269539855863322,0.35
0.6593124242425139,0.36
0.7316486683009616,0.61
0.7212609068960893,0.4
0.6987400130196006,0.37
0.7099455267513163,0.36
0.7497761952835985,0.39
0.7748850043880903,0.55
0.7574932711201386,0.44
0.7322572593378953,0.39
0.7244985710511472,0.37
0.7012922587382338,0.37
0.6763358210923293,0.37
0.6518035763237986,0.37
0.64237602969452,0.35
0.633428602535058,0.35
0.6127323779846008,0.35
0.59085099245624,0.35
0.569412009443589,0.35
0.5563928813240467,0.35
