q_sim,q_obs
0.10510995693293237,0.32
0.10033764682544756,0.32
0.09578201403785294,0.32
0.09143322076415994,0.32
0.08728187586454104,0.32
0.08331901458533451,0.32
0.0795360791998222,0.32
0.0759249005279746,0.33
0.07247768029525556,0.32
0.06918697429239039,0.32
0.06604567629973165,0.32
0.06304700274150736,0.32
0.06018447803681262,0.32
0.05745192061571079,0.32
0.05484342957024574,0.32
0.0523533719115387,0.32
0.04997637040545145,0.32
0.047707291960547106,0.32
0.045541236543272794,0.32
0.043473526596426434,0.32
0.0414996969380572,0.32
0.04267011106329262,0.32
0.04495800035470357,0.33
0.045249808179197826,0.3
0.04847433120749159,0.3
0.05509456250980574,0.31
0.11310691976292744,0.31
0.17108789827849907,0.71
0.20128938545249053,0.32
0.23301120493800076,0.39
0.2507052501274103,0.38
0.3087320955795348,0.72
0.3499420415120478,0.54
0.3538533792126775,0.35
0.36151641879829743,0.37
0.3663723213020077,0.34
0.3739634861484641,0.38
0.4124865911370239,0.34
0.8747075925635378,0.85
0.9085778957883348,1.39
0.7329618467040053,0.63
0.6452609425774554,0.45
0.6379125508180736,0.42
0.6418437888246643,0.48
0.6648097062696543,0.58
0.6791748819608323,0.68
0.6743963521254198,0.61
0.6556542696805936,0.55
0.6295926019444262,0.47
0.601977659059564,0.41
0.5748762469207318,0.4
0.59970142995655,0.38
0.6300676343575597,0.69
0.9263151463650723,0.66
0.9567617571395066,1.53
0.8746048784403061,1.01
0.9840885606394987,0.94
1.017603477541088,1.6
1.3607496701169004,1.59
1.3729489627925222,1.58
1.4489445407042942,1.35
1.4068365518271762,2.03
1.319773504008786,1.39
1.2683805679956213,1.22
1.2157820267309403,1.01
1.162198902708087,0.88
1.1098594537492157,0.82
1.0595703690043137,0.71
1.0114854004613,0.66
0.9655657541658915,0.63
0.9217271497176904,0.58
0.9334497205761307,0.55
1.6422215684612693,1.11
1.98046532976584,2.66
2.2023510043312546,2.52
1.914313395412197,3.84
1.5508652032900714,1.93
1.381733491298643,1.59
1.2918850875993495,1.31
1.238043740567646,1.15
1.1923976835963535,1.08
1.1433451991030474,0.97
1.0930272464221795,0.91
1.0438171367901687,0.86
0.9965233335789769,0.82
0.9513000995573904,0.78
0.9081128698458554,0.74
0.8668827618177954,0.7
0.8275238556166182,0.69
0.7899518067816971,0.66
0.7540856120097732,0.65
0.719847844822544,0.64
0.6871645746857671,0.6
0.6559652236873574,0.61
0.6261824175858379,0.6
0.5977518409994453,0.59
0.5706120986209997,0.59
0.5447045826713959,0.59
0.5199733463420473,0.59
0.5420733736649497,0.77
0.5814004666266002,0.71
0.6340528288221687,0.79
0.7022437584826777,0.86
0.7450930100826534,1.17
0.7453637545239862,0.73
0.7221116701685424,0.66
0.6920881011971884,0.64
0.6613188636294149,0.64
0.6397462066122235,0.64
0.6181093133522857,0.64
0.5927439644370444,0.64
0.5665874135421418,0.63
0.5410487770301864,0.59
0.5165259936540205,0.59
0.49308335945480963,0.59
0.4706978087238494,0.59
0.4493270958360649,0.59
0.4606274103875466,0.59
0.4678685440864848,0.62
0.45689911367584424,0.64
0.6066104993552148,0.6
0.638679011920953,0.97
0.5842776268105281,0.71
0.5438608524687474,0.64
0.5147572461709226,0.64
0.49023058991127505,0.62
0.46769932266864067,0.61
0.4464036450237211,0.6
0.4261226522305064,0.59
0.40677273153137683,0.59
0.38830348265179426,0.59
0.38499705815816365,0.56
0.38023858978164293,0.55
0.3676164633307535,0.55
0.35222647110443084,0.55
0.336554824865587,0.55
0.32134735276184556,0.55
0.30677307151457345,0.55
0.29284796309899597,0.53
0.2795524546545882,0.51
0.2668600618627925,0.51
0.2547438339080969,0.51
0.24317769809119688,0.51
0.2321366957161296,0.51
0.22159698746928258,0.51
0.21153581372027996,0.51
0.20193144767000695,0.51
0.2238521114048419,0.51
0.2412999282155997,0.55
0.24041904039413026,0.49
0.23232682648784736,0.43
0.2224741136841304,0.43
0.21253185131650862,0.41
0.23383806355778392,0.44
0.2664838391776119,0.51
0.2849911493049724,0.49
0.3058237560022506,0.51
0.31397142610602996,0.45
0.3073111678649101,0.44
0.2954971220321603,0.44
0.282639047107174,0.42
0.270034564272017,0.4
0.2578881844311441,0.42
0.24621637586721712,0.43
0.2427300270590686,0.4
0.26474139710196737,0.44
0.2984999340617075,0.5
0.3404944336381197,0.51
0.3717924395246417,0.51
0.37757275938067686,0.44
0.3676131003810075,0.41
0.3528151403321822,0.4
0.33724679138273606,0.4
0.3220353384138591,0.4
0.307541719749866,0.38
0.29367722829577225,0.37
0.28037873131408053,0.37
0.26765851833321336,0.37
0.255571692547325,0.37
0.27151629420128287,0.4
0.29496993627709944,0.46
0.3006712107153111,0.38
0.2976320243459285,0.37
0.29031934506410784,0.37
0.2795377292916976,0.36
0.2944316075639821,0.35
0.3051187806421517,0.53
0.30001928684654644,0.35
0.28884832100817737,0.34
0.3067775806440369,0.35
0.3357693705327002,0.45
0.3444539897224567,0.35
0.34335849383741257,0.35
0.35206135341030864,0.35
0.35319451206128494,0.37
0.3431509180219403,0.34
0.3406497021451625,0.34
0.337372368660663,0.35
0.3273031074868138,0.33
0.3140306169998117,0.32
0.30018115214860736,0.32
0.2866478285023645,0.32
0.2736543274901926,0.32
0.2612340845765068,0.32
0.26209309016864646,0.32
0.28158805048496727,0.42
0.290775121968903,0.42
0.2852414082858682,0.32
0.2957527929993178,0.44
0.3185123512596889,0.41
0.32592725479455875,0.42
0.32574204667649126,0.37
0.35030038661270874,0.44
0.36468779908892957,0.58
0.35891708345013973,0.33
0.3456486245644187,0.32
0.3485230519709311,0.38
0.3568657021184606,0.38
0.39221399074789987,0.37
0.4128573769779574,0.44
0.40772528167010524,0.31
0.3939141069656149,0.3
0.3781125544851883,0.3
0.361752707735693,0.3
0.35743125907762496,0.3
0.3566498829796987,0.31
0.3688811171042121,0.31
0.3727774464390276,0.35
0.36312390168420844,0.3
0.370525376537742,0.29
0.3736254929533548,0.36
0.36386363912029807,0.3
0.3493543466985617,0.29
0.3596582049596677,0.29
0.36624084644305427,0.45
0.4000022736611466,0.3
0.43205464335663846,0.39
0.4411873999168755,0.31
0.4331314708652989,0.3
0.4349428476946933,0.3
0.44339756183456225,0.37
0.44961817888862454,0.37
0.4583757412967018,0.3
0.48043242408038866,0.42
0.486897991512411,0.31
0.5037645043375065,0.28
0.5216093321301438,0.35
0.5547574411348721,0.29
0.5951468705434636,0.45
0.6231999764785607,0.39
0.665827337484488,0.38
0.6826635579795333,0.45
0.6679419368848514,0.31
0.6420769931435334,0.3
0.614032904224894,0.3
0.594013262477987,0.28
0.5764452588293767,0.28
0.5550537271090982,0.28
0.531386760145308,0.27
0.5076665678967103,0.26
0.48471397248351117,0.26
0.4627281841166342,0.26
0.4680904669695929,0.26
0.5035293048967973,0.38
0.5310612516918569,0.39
0.5313765203854911,0.28
0.5151971384273286,0.28
0.4939598850110627,0.27
0.47205561579507077,0.27
0.45074125823144606,0.26
0.4371264596140207,0.26
0.43202904128999453,0.26
0.4320838248603106,0.28
0.4246681697517409,0.26
0.4095866667026794,0.26
0.39214097847966356,0.25
0.3746167853968203,0.24
0.3576715275514378,0.24
0.3414458576272421,0.24
0.3259460377842635,0.24
0.31114768102474577,0.24
0.31507048072894495,0.24
0.3168038529005681,0.33
0.3082762240187912,0.27
0.2959213774575735,0.26
0.2828902299075649,0.26
0.2874238465321708,0.26
0.2920695602726797,0.3
0.2864783275247373,0.26
0.28727094450770496,0.26
0.30013946416950643,0.27
0.3050412328351304,0.3
0.3104290993276312,0.27
0.30917553486235483,0.31
0.2995905025719078,0.27
0.28810517954722775,0.26
0.27611663431581945,0.26
0.26701548520910856,0.26
0.2577216857404937,0.26
0.24704086808384373,0.25
0.23610919706689368,0.24
0.2254591097718977,0.24
0.2152385309331507,0.24
0.2054695054292181,0.24
0.19614129026476107,0.24
0.1872360290693036,0.24
0.17873497603945374,0.24
0.17061987300313147,0.24
0.18827970830026164,0.24
0.2113130040162557,0.43
0.21796068144366676,0.29
0.21334536142843497,0.27
0.20509168826302246,0.26
0.19612796222695583,0.26
0.18730197703593898,0.26
0.19698265101248774,0.25
0.20417810089865457,0.36
0.2007960539534552,0.26
0.2049646903099831,0.26
0.20639893131170917,0.31
0.20089113706800632,0.26
0.19795568377193262,0.26
0.20651914868116938,0.27
0.22546467470296128,0.3
0.23935604396536347,0.33
0.23999708938218944,0.28
0.23272732172841076,0.26
0.22311364741657524,0.26
0.21321001190619587,0.26
0.2035801123418668,0.25
0.19434773255864152,0.24
0.19732257053236044,0.26
0.1988410090315052,0.28
0.2306992185067397,0.26
0.25992078640308336,0.71
0.27504164609386605,0.29
0.2763367261920646,0.34
0.26825492059193834,0.28
0.2627633386982717,0.28
0.2750912385408155,0.35
0.29090591533483035,0.31
0.2976309629094612,0.29
0.2933135748809981,0.28
0.28286827540570225,0.27
0.2707767827274272,0.26
0.2586608899717351,0.26
0.24695658073291615,0.26
0.23575246484543513,0.26
0.2250503370935538,0.26
0.21483272312496293,0.25
0.2050787371025855,0.26
0.19576755544441427,0.24
0.18687911864522966,0.25
0.19761648982730773,0.24
0.22128691261959976,0.38
0.23129809900604184,0.28
0.2311810890856616,0.26
0.23066390220852812,0.27
0.2299487883156207,0.27
0.23067749392940579,0.26
0.2932263388570061,0.32
0.40394348484373727,0.92
0.47675931632987256,0.78
0.5350970609246004,0.44
0.5674672481868861,0.43
0.5762652425180306,0.36
0.5668810911242119,0.31
0.546494716217088,0.3
0.5577877930454701,0.4
0.5841729685069961,0.43
0.5872300400431154,0.34
0.5703985547577131,0.3
0.5471478487014575,0.3
0.5229435861326546,0.3
0.4993439035690289,0.29
0.476703009221078,0.28
0.4550656527173448,0.28
0.4344055912824796,0.28
0.41468252015064666,0.28
0.3958547291376665,0.28
0.37788173625495514,0.28
0.36072476380344914,0.27
0.34434676832198896,0.26
0.33220448188637897,0.26
0.35475048527253616,0.34
0.3843149803326405,0.34
0.7710571833412114,0.35
0.8133785493262752,0.69
0.6635656598297004,0.38
0.5815602911796258,0.33
0.5702547635929547,0.31
0.613205048297776,0.33
0.7280806876570227,0.74
0.798552116069984,0.91
0.8002820441675942,0.63
0.7746727509185776,0.45
0.7421569620185615,0.4
0.7090693487017168,0.36
0.7118844691194253,0.5
0.7105658918402609,0.5
0.6896120279532252,0.39
0.6614702253217637,0.36
1.1936268369500551,0.42
1.6506597462063812,1.49
1.7157020065714255,1.92
1.8552481458788086,2.08
1.5932852997501925,2.46
1.267158988211929,1.4
1.2879824763661878,1.03
1.2992248138345444,1.54
3.1506615412728047,1.55
3.1886551717427696,6.48
2.155517158797485,2.26
1.6109213961824511,1.68
1.4629988712366409,1.53
2.458655795962116,1.78
2.4942456386611,3.24
1.9531886393403173,1.96
1.6600961789022897,1.63
1.5287749205704066,1.47
1.460090064316903,1.33
1.4033034208380735,1.26
1.3571942399704215,1.21
1.3210389282891182,1.16
1.2765874056417323,1.11
1.2238783295188198,1.05
1.1697361912488033,1.0
1.116971769998092,0.95
1.0757612817066953,0.91
1.0353064160343277,0.86
1.000762262557161,0.81
0.9645333776994593,0.79
0.923999169539949,0.76
0.882949039576773,0.75
0.8430813401821294,0.75
0.8048530950883941,0.75
0.7683211866833644,0.73
0.7334393463515101,0.71
0.7001394413026345,0.7
0.6683510837514497,0.7
0.6380059400737567,0.7
0.6090385432562502,0.7
0.5813863511039885,0.69
0.5549896516097703,0.65
0.529791442050708,0.63
0.5057373074327023,0.62
0.506035792522533,0.62
0.5684018377483511,0.75
2.0719635107282146,3.1
2.499785215049336,3.05
1.74137973372226,2.01
2.955323624232251,1.93
2.9367424432718003,4.48
2.1506128002803115,2.04
1.6921977649648252,2.79
1.7131095353061507,2.79
1.720032284901245,2.45
1.6535742087991396,2.14
1.5891674318984998,1.99
1.5210834973172993,1.77
1.4531894418781803,1.61
1.3875021405895627,1.53
1.3245726054004359,1.4
1.2644476895500674,1.31
1.2070410269181415,1.26
1.1656127353283197,1.25
1.1512456105222042,1.17
1.127002493551804,1.2
1.0856928671850161,1.22
1.0648427855794607,1.2
1.0400052850249804,1.16
1.0012723929564054,1.11
0.9581802996761567,1.06
0.9152583542111862,1.05
0.8738355691562871,1.0
0.834189547189145,1.0
0.8072448736178341,0.96
0.8033256212864357,0.94
0.7908453702847071,0.92
0.7633936169283521,0.92
0.731069179319964,0.89
0.6984474832359338,0.86
0.6668655322393711,0.86
0.6366158492326308,0.86
0.6077174115972419,0.86
0.5905698167538154,0.85
0.6036600439372922,0.84
0.6068387986107696,0.9
0.590160585623408,0.8
0.5769236844198828,0.79
0.6098598596950422,0.81
0.6292987665848218,0.79
0.6176088647402225,0.77
0.5942638335975534,0.74
0.5684348534477608,0.7
0.6953185581548028,0.81
0.9953135717720347,1.11
1.2535334216242129,1.52
1.2013094069405432,1.9
1.0663187606116886,1.68
0.9837848387602894,1.33
0.9290322829472633,1.19
0.8842983238167275,1.09
0.8435562978474511,1.04
0.8051264429904665,1.0
0.7685438952502444,0.96
0.733644072637045,0.92
0.7003332897044915,0.9
0.6685358184563731,0.86
0.6381822265259748,0.85
0.6092068140384557,0.82
0.5815469795663107,0.81
0.5551429865861022,0.79
0.5299378151324157,0.79
0.5058770347335755,0.78
0.4829086865727641,0.74
0.46098317092067503,0.73
0.4484431797416264,0.74
0.6149217604788043,0.87
0.6862948324608023,1.07
1.1492747298690205,0.89
1.186604115663032,1.63
0.9870755629584999,1.3
0.8764169453073316,1.11
0.8167685545392405,1.04
0.774608692812094,0.98
0.7382547542852717,0.92
0.7044750599741014,0.88
0.6724346547081483,0.84
0.6418927802582828,0.8
0.6127466383189293,0.79
0.5849256402351407,0.78
0.5583681595217167,0.74
0.5330165387616914,0.73
0.5088159718541305,0.7
0.6277955487109368,0.72
0.7191618271165008,1.1
0.726941934971626,0.97
0.7101361513553183,0.75
0.7047221445418835,0.77
0.6923400741321143,0.7
0.6678280954901257,0.69
0.7581475259136545,0.69
0.8282906285058835,1.19
0.8280673168555757,0.89
0.8011807898066212,0.76
0.780334405661683,0.79
0.7778574160742497,0.73
0.7814443935935942,0.78
0.7681549665418721,0.71
0.7540642171873161,0.69
0.7718917342275728,0.78
0.8023105024544923,0.78
0.8033281336781526,0.7
0.7876773845792949,0.69
0.7767405072377616,0.7
0.7574632036211575,0.66
0.728563616768527,0.64
0.7896916394418313,0.64
0.8253613060081497,0.79
0.8407851842961455,0.64
0.8364677107182388,0.71
0.8667499207161242,0.73
0.8808601339819704,0.88
0.8717083716894638,0.66
1.1494527187300205,0.82
1.1614467058791016,1.11
1.0705883867471582,0.85
1.0601497519385548,1.15
1.925234095819035,0.94
2.874394571531452,3.84
3.696337848686002,4.93
2.92914963151397,2.6
1.9472932045635363,1.75
1.5269929792024557,1.5
1.3620488780862539,1.32
1.2763009816592523,1.2
1.212847377821208,1.1
1.1565789030644908,1.04
1.2121250607128615,1.13
1.2493092491913367,1.11
1.2241900500577112,1.05
1.1771709443843297,0.97
1.1751817418461195,0.92
1.1661564990038396,0.99
1.129315363320766,0.86
1.08254754397203,0.84
1.0345059572353807,0.8
0.9877892736199911,0.79
0.9429955057248505,0.74
0.9372594017930043,0.74
0.9276282875740046,0.82
0.8975238453380678,0.72
0.8601669824170268,0.69
0.8297230410511726,0.69
0.8271889667219979,0.76
0.8171022282089576,0.72
0.7908309700604272,0.69
0.7733005476546642,0.68
0.7853197750156202,0.88
0.7840270106352386,0.7
0.760530362708802,0.64
0.7293423155396529,0.63
0.735889061913193,0.73
0.7372592875682054,0.67
0.7164999996781913,0.59
0.6875364872031733,0.58
0.6571999361987693,0.55
0.6275619172040252,0.55
0.5991122825607699,0.55
0.5719198885881577,0.55
0.5459548511266226,0.55
0.5211672188199346,0.55
0.4975047225451749,0.51
0.474916516694718,0.51
0.4533538724153204,0.51
0.4327702352652724,0.51
0.4131211571165432,0.51
0.3943642064790656,0.51
0.3764588781588273,0.51
0.3593665059258512,0.51
0.34305017911377056,0.49
0.32747466291216343,0.47
0.31260632227762125,0.47
0.298413049299486,0.47
0.28486419386340217,0.47
0.27193049746295306,0.53
0.26819041384865994,0.47
0.2895659686188201,0.5
0.31344552812606635,0.59
0.3183632559011289,0.52
0.3100925883680099,0.47
0.2976567781511933,0.47
0.284535289552977,0.47
0.2717045332262904,0.47
0.2593871633384657,0.47
0.2476141036058962,0.42
0.2568348443521001,0.38
0.2767142215994022,0.43
0.28265336146782716,0.44
0.2760101934162434,0.37
0.2651503418838066,0.37
0.2535152801366367,0.36
0.25893308359391354,0.35
0.2621501354095725,0.46
0.2557081598294949,0.36
0.24562823848597704,0.35
0.2348528768981868,0.35
0.22427584603474704,0.35
0.21773090623942443,0.35
0.23480677995940796,0.53
0.2464068446922883,0.4
0.2432424535196219,0.35
0.23443591328053864,0.35
0.22434156329063687,0.35
0.22156641276530364,0.36
0.24324172600449667,0.45
0.25698882033515036,0.52
0.2541709917651872,0.34
0.24508942102623113,0.32
0.2345644636667347,0.32
0.224051684148026,0.32
0.218261627319204,0.32
0.2122240614431661,0.32
0.20400032618068237,0.31
0.19513367920645833,0.31
0.1863714663520024,0.31
0.17793187248094622,0.3
0.18055671950998128,0.3
0.21329429881099793,0.61
0.25153171955060205,0.38
0.2756860849123071,0.44
0.285774698546262,0.38
0.3316518567485505,0.45
0.4001485101297653,1.03
0.4327588020054871,0.56
0.47655019380131824,0.43
0.5066749514905329,0.73
0.5319785649663609,0.43
0.5814971899208436,0.42
0.7650474538635399,0.96
0.8216848545984292,0.73
0.7803159934765638,0.45
0.7384264505044563,0.38
0.7025327171950304,0.37
0.669979158064794,0.35
0.6393998834589436,0.34
0.6116034011968445,0.33
0.5915162711335594,0.34
0.5708967972529495,0.32
0.5472175945333757,0.32
0.5229964969239125,0.32
0.4994041517324971,0.32
0.4767645956987417,0.32
0.4551255991503448,0.32
0.43620508294636556,0.32
0.45453870386778594,0.32
0.6202938796760358,0.95
0.6692097539443259,0.6
0.6287160732663811,0.4
0.5918775926879805,0.37
0.615553182390816,0.35
0.6556865055907404,0.74
0.6728612146839009,0.49
0.6751065563167606,0.39
0.6674167089143681,0.38
0.7067009044790507,0.38
0.7408398810053054,0.63
0.7434724626784228,0.45
0.7321568806823575,0.4
0.7099858777040966,0.4
0.7181025585531053,0.38
0.77573337350727,0.81
0.8029396370672719,0.58
0.7882211159763248,0.45
0.781244651809865,0.5
0.767511894821755,0.42
0.7403950401302889,0.4
0.7425210227553383,0.4
0.7686825290311308,0.57
0.7813680751054821,0.54
0.7677420068814464,0.48
0.7396820567013509,0.41
0.7078730131577855,0.39
0.7040993330301129,0.39
0.7542475869828376,0.5
0.79795611472177,0.76
0.8117829521589461,0.62
0.8321112278925769,0.55
0.8688598417237992,0.8
0.9000406000792712,0.89
0.9582523311646325,0.87
0.9817620087587433,1.25
1.0108960134797373,1.03
1.0161625568956398,0.94
1.0000022084779492,0.72
0.9702619567503119,0.69
0.9313290406987165,0.63
0.890414573427671,0.59
0.85031647089082,0.54
0.8117835417986281,0.53
0.7749419944271545,0.52
0.9564819411916988,0.54
0.9824150637937067,1.0
0.8997616053958002,0.74
0.860358544726179,0.68
0.8337086597666288,0.67
0.8010181308240903,0.6
0.7811475966043837,0.57
0.7593695193105058,0.57
0.7298354365366191,0.55
0.6980787408675253,0.54
0.7007937774241844,0.53
0.6993124610031993,0.61
0.6786194270428552,0.55
0.650905889957822,0.53
0.6221158494669949,0.53
0.5940440087550831,0.52
0.5825546350706828,0.51
0.5698294736156215,0.56
0.5698403964159064,0.54
0.5639120417718542,0.53
0.5454196654515342,0.51
0.5226308458751093,0.51
0.4993860446130437,0.5
0.4768225757941926,0.49
0.45519723277000756,0.49
0.4614601803835521,0.54
0.46442296485392087,0.5
0.4520625182289181,0.48
0.43398294045323504,0.48
0.4148812738432265,0.47
0.43206985318516167,0.52
0.4443559613976622,0.5
0.4358171425248399,0.47
0.43196701540463556,0.48
0.42441630149126985,0.51
0.40943786365412027,0.48
0.8763896847568836,0.72
1.224178474827342,1.1
1.030234618298614,1.12
0.8423621627193505,0.89
0.7999427378132004,1.16
0.7793112636040033,0.9
0.7506151663488265,0.82
0.7266476414206195,0.77
0.7238724276750131,0.79
0.7137332188994728,0.72
0.6981474030210797,0.7
0.6764659692848545,0.69
0.6530254073787856,0.64
0.6602013044319598,0.65
0.6605318547849786,0.73
0.6858248245621621,0.67
0.697131930621917,0.87
0.6847649720453574,0.73
0.6615690014832236,0.69
0.6796085374799588,0.76
0.6977569572280586,0.88
0.6964457063142289,0.75
0.6975840071060229,0.77
0.6868409551324306,0.77
0.6628355130858843,0.73
0.6347026890638852,0.69
0.6178078700196445,0.69
0.6244826163104764,0.69
0.6215782524583497,0.67
0.6660694517190808,0.65
0.7152894818662303,0.96
0.7604786292513075,0.74
0.8282529510025812,0.94
0.8880655644028991,1.4
0.898661575747692,1.19
0.8743855160635977,1.04
0.8390893188088677,0.94
0.8020470884007055,0.9
0.8142780657833637,0.85
0.820352806679193,0.95
0.7988047676132242,0.87
0.7669353790286219,0.82
0.748188444564194,0.85
0.7277794832054788,0.83
0.6996476623235462,0.77
0.7175132303994121,0.76
0.7602669972661211,0.94
0.7806620844152552,1.0
0.7694972266309185,0.87
0.7636279441291556,0.82
1.2648886263247106,1.19
1.2756687158882642,1.95
1.1434066636142202,1.52
1.0690943250961298,1.69
0.997822676116054,1.32
0.9440914392345381,1.18
0.9090950272987014,1.12
0.876293281444612,1.07
0.8539692200435416,1.05
0.8498286824877818,0.99
0.8347856769798343,0.97
0.8050516735881308,0.92
0.7707417754281385,0.9
0.7642434926403163,0.91
0.8026489791615534,0.91
0.8189500554467181,1.11
0.8007068821134864,0.95
0.7696406661630512,0.91
0.7359978568241909,0.91
0.7028780944116666,0.86
0.6710296474911022,0.82
0.6405763274626171,0.77
0.6114949627608346,0.74
0.5837317869308558,0.73
0.5572287043950109,0.72
0.5319288557161568,0.72
0.5077776800004841,0.7
0.48472303754078205,0.68
0.46271514499223954,0.69
0.44170647723570955,0.69
0.43057956334320746,0.69
0.41895917877347466,0.68
0.40283038730831505,0.66
0.38535151139008295,0.64
0.3680551520091655,0.64
0.35138991888088356,0.63
0.34710102641122825,0.63
0.3752551786410545,0.72
0.39180090376387156,0.67
0.4026876236435658,0.63
0.40258189155003044,0.62
0.3905392025688943,0.59
0.37451227632142353,0.59
0.3579227425712627,0.57
0.3417657679560576,0.55
0.32626879744723913,0.55
0.311459420742543,0.56
0.29731907570688476,0.55
0.2838200600066123,0.54
0.270933803698358,0.52
0.2814063785203999,0.53
0.29320089817933864,0.6
0.29112776232195997,0.51
0.2947590099956453,0.53
0.29415731025598535,0.54
0.28534888994091157,0.48
0.27365513741658953,0.46
0.2615396768715042,0.47
0.24973534427364413,0.47
0.23841183077680816,0.47
0.22762584817623244,0.47
0.21732308239638534,0.47
0.20746757566708068,0.47
0.19805116531119518,0.47
0.1972631841406803,0.48
0.19559274513290464,0.46
0.18937070218060495,0.46
0.18151774525338854,0.44
0.17345984513900753,0.44
0.16562612865684506,0.43
0.15811528496290944,0.44
0.17533446338048772,0.43
0.5656322704666846,0.47
0.6150153682672761,1.96
0.47394106212006964,0.6
0.4005459665935093,0.52
0.6613428036343065,0.53
0.724714036115452,1.28
0.6586468025264819,0.76
0.6182232042111677,0.63
0.5876816730934836,0.55
0.5604719434935097,0.51
0.5652872904394193,0.5
0.590566341614913,0.69
0.6519483163318598,0.57
0.6835476449353326,0.99
0.7150674072559633,0.63
0.7415757068593247,0.86
0.7498031344199731,0.86
0.7507251212676676,0.78
0.7360726065642944,0.69
0.7091067112413882,0.65
0.6786506925305238,0.64
0.6482574928376408,0.67
0.6189191283719082,0.57
0.5908386338920477,0.47
0.5640169913550137,0.47
0.5384097677783231,0.44
0.5255527468395302,0.44
0.5322530975321327,0.49
0.5360244621588506,0.44
0.5394478150540181,0.44
0.5508329267417305,0.48
0.5483091928279031,0.48
0.5310798544249511,0.44
0.5090557752280431,0.44
0.4864498145283117,0.44
0.46447803922695297,0.44
0.4434140030776532,0.44
0.4232868010716079,0.44
0.40631201637489367,0.44
0.3982366871572218,0.45
0.38832536861480443,0.44
0.3736137256242285,0.43
0.3574618367422324,0.41
0.34143095461668826,0.4
0.3259742288065903,0.4
0.31118381158907,0.4
0.29705717149089983,0.4
0.28357029314227217,0.38
0.2706954266149753,0.37
0.2584050513501023,0.37
0.24667268321993702,0.37
0.23547299756892015,0.37
0.224781811051248,0.37
0.21457603665999686,0.37
0.2076665687193096,0.37
0.20075392222990346,0.37
0.192557142569125,0.37
0.1840717561374586,0.37
0.175777729441698,0.37
0.16781135315671636,0.37
0.16019534686968223,0.35
0.1529226494635112,0.35
0.1498348323665806,0.33
0.17044038217000346,0.36
0.1950601491705402,0.64
0.21081693897305656,0.39
0.21359785982129276,0.39
0.20786820904859293,0.33
0.19948313933302714,0.32
0.1915207007895976,0.32
0.18363018435677833,0.32
0.20411021922211073,0.32
0.2554214687436124,0.71
0.32816285549520063,0.89
0.41355601781557905,0.93
0.4642972146200603,0.58
0.47183944413112877,0.42
0.4931880470897912,0.47
0.5606711391743104,1.2
0.6156272720802586,0.78
0.625384522817769,0.45
0.6087924763926342,0.38
0.584241130033204,0.37
0.558447330184489,0.34
0.5332552212084694,0.34
0.5374588477871534,0.33
0.5639877479958293,0.43
0.5788722368607686,0.54
0.5710078166229282,0.35
0.5573890307246658,0.32
0.539428958784128,0.33
0.5174269842763657,0.32
0.5387820724493788,0.39
0.637087264648772,0.67
0.7195586766514928,0.85
0.7603765658426092,0.81
0.7614287785501332,0.44
0.7381749969706208,0.36
0.7232793273267765,0.35
0.7249427831407966,0.37
0.7150838437110317,0.34
0.69065526187718,0.33
0.6670994262812531,0.32
0.6423147949295452,0.33
0.6150854004371119,0.32
0.6175821325652947,0.32
0.63201263748479,0.46
0.627060443998628,0.38
0.6064293012427185,0.32
0.6238331939869401,0.36
0.6525190542044202,0.49
0.6953855488081021,0.43
0.7311894814864008,0.42
0.7321151684502771,0.37
0.7128524760776391,0.33
0.6860697426450499,0.33
0.6565908558987561,0.32
0.6272086387679237,0.32
0.5988321202269518,0.31
0.5932474147698714,0.32
0.5854846102777576,0.33
0.8614228882354857,0.32
1.0321320642714307,0.86
0.9459658336604002,0.7
0.8349508626721643,0.41
0.77050624982969,0.37
0.8284214512199282,0.34
1.0747543402294655,1.17
1.087958471058463,0.83
0.9827657942734396,0.47
0.9113283557579219,0.41
0.8617151104199068,0.39
0.8204666104296638,0.37
0.7827168075547323,0.36
0.7470690775151926,0.35
0.7131265692333293,0.35
0.680743673453958,0.35
0.6498348885491403,0.34
0.6588123620442156,0.36
0.8498714156373652,0.78
0.8826821064923362,0.48
0.8116274993607058,0.37
0.7579369911368388,0.35
0.7181850640818721,0.35
0.6841800913465496,0.35
0.6620069521982728,0.34
0.6400661286921763,0.34
0.6697491268179336,0.33
0.9075831968167292,0.89
0.9755608737650768,0.74
0.9158633855138332,0.52
0.8620775059240765,0.4
0.8187803723973612,0.39
0.780484205970451,0.37
0.7447782661726441,0.37
0.7109025751564423,0.36
0.678612483805025,0.35
0.6477987372546088,0.35
0.6183861715169575,0.35
0.5903094605421839,0.35
0.5635076037783355,0.35
0.5379226493544076,0.35
0.5134993325257202,0.35
0.5010323441506934,0.35
0.49509170882129694,0.37
0.49028161008572846,0.41
0.4833785523348979,0.36
0.6851827835966166,0.34
0.7156256516246096,0.68
0.6412485096540632,0.37
0.6032864081857793,0.38
0.5790089740071738,0.37
0.5676997757808032,0.35
0.8747306592171019,0.36
0.8986756668024263,0.61
0.762765904038843,0.4
0.6844945541301533,0.37
0.6506835211411462,0.36
0.6669807803930684,0.39
0.7034130205015612,0.55
0.71064334986632,0.44
0.6914887758079606,0.39
0.6636351788973742,0.37
0.6343593231786493,0.37
